Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2018-03-20,42.26773071289063,42.64400071204889,42.195370248343394,42.26773071289063,78597600,0,42.72359619140625,42.916313552856444,42.67463493347168,41.66650416056315,41.53370443979899,115690480.0,118470600.0,130554140.0,154260480.0,143843946.66666666,42.9517707824707,43.261470031738284,43.35602035522461,43.273529052734375,43.10903091430664,42.950806045532225,42.98746871948242,42.94381217956543,42.8557746887207,42.84805603027344,42.63375186920166,42.59913997650146,42.53847866058349,42.402442169189456,42.23239669799805,41.51064580281575,41.38641459147136,41.298608016967776,41.20293362935384,41.10526415506999,41.52728068033854,41.52137648264567,41.512064870198564,41.490411567687985,41.4625961303711,125325760.0,124334000.0,118558400.0,119382640.0,121250720.0,120126240.0,118108080.0,117727800.0,128151080.0,131516560.0,133410360.0,134756220.0,137104720.0,140684940.0,141321100.0,161339026.66666666,168425293.33333334,169468773.33333334,170766786.66666666,172990760.0,144099026.66666666,143698333.33333334,143032760.0,144194460.0,143601666.66666666,0
2018-03-21,42.219491039038594,42.2315517307467,41.30775868808252,41.31017303466797,148219600,0,42.37771759033203,42.8256233215332,42.67704677581787,41.73807601928711,41.5215264638265,121839680.0,120611160.0,130470800.0,150101960.0,144917613.33333334,42.72359619140625,42.9517707824707,43.261470031738284,43.35602035522461,43.273529052734375,42.916313552856444,42.950806045532225,42.98746871948242,42.94381217956543,42.8557746887207,42.67463493347168,42.63375186920166,42.59913997650146,42.53847866058349,42.402442169189456,41.66650416056315,41.51064580281575,41.38641459147136,41.298608016967776,41.20293362935384,41.53370443979899,41.52728068033854,41.52137648264567,41.512064870198564,41.490411567687985,115690480.0,125325760.0,124334000.0,118558400.0,119382640.0,118470600.0,120126240.0,118108080.0,117727800.0,128151080.0,130554140.0,133410360.0,134756220.0,137104720.0,140684940.0,154260480.0,161339026.66666666,168425293.33333334,169468773.33333334,170766786.66666666,143843946.66666666,144099026.66666666,143698333.33333334,143032760.0,144194460.0,0
2018-03-22,41.00384460923314,41.650256392948535,40.666167361084206,40.72646713256836,165963200,0,41.90496673583984,42.630493545532225,42.63302764892578,41.818136596679686,41.499620056152345,136837280.0,127697840.0,132570580.0,148752920.0,146593706.66666666,42.37771759033203,42.72359619140625,42.9517707824707,43.261470031738284,43.35602035522461,42.8256233215332,42.916313552856444,42.950806045532225,42.98746871948242,42.94381217956543,42.67704677581787,42.67463493347168,42.63375186920166,42.59913997650146,42.53847866058349,41.73807601928711,41.66650416056315,41.51064580281575,41.38641459147136,41.298608016967776,41.5215264638265,41.53370443979899,41.52728068033854,41.52137648264567,41.512064870198564,121839680.0,115690480.0,125325760.0,124334000.0,118558400.0,120611160.0,118470600.0,120126240.0,118108080.0,117727800.0,130470800.0,130554140.0,133410360.0,134756220.0,137104720.0,150101960.0,154260480.0,161339026.66666666,168425293.33333334,169468773.33333334,144917613.33333334,143843946.66666666,144099026.66666666,143698333.33333334,143032760.0,0
2018-03-23,40.61551472774384,40.98454904200955,39.783378601074226,39.78337860107422,164115200,1,41.273989868164065,42.267729949951175,42.50567398071289,41.90191307067871,41.47977180480957,138136560.0,131235280.0,134013860.0,146971360.0,147116593.33333334,41.90496673583984,42.37771759033203,42.72359619140625,42.9517707824707,43.261470031738284,42.630493545532225,42.8256233215332,42.916313552856444,42.950806045532225,42.98746871948242,42.63302764892578,42.67704677581787,42.67463493347168,42.63375186920166,42.59913997650146,41.818136596679686,41.73807601928711,41.66650416056315,41.51064580281575,41.38641459147136,41.499620056152345,41.5215264638265,41.53370443979899,41.52728068033854,41.52137648264567,136837280.0,121839680.0,115690480.0,125325760.0,124334000.0,127697840.0,120611160.0,118470600.0,120126240.0,118108080.0,132570580.0,130470800.0,130554140.0,133410360.0,134756220.0,148752920.0,150101960.0,154260480.0,161339026.66666666,168425293.33333334,146593706.66666666,144917613.33333334,143843946.66666666,144099026.66666666,143698333.33333334,0
2018-03-26,40.53833531093598,41.75156651366557,40.1451795923761,41.67197036743164,150164800,0,41.15194396972656,42.05185737609863,42.430902290344235,42.03344701131185,41.49127991994222,141412080.0,133368920.0,133889660.0,142553840.0,148186126.66666666,41.273989868164065,41.90496673583984,42.37771759033203,42.72359619140625,42.9517707824707,42.267729949951175,42.630493545532225,42.8256233215332,42.916313552856444,42.950806045532225,42.50567398071289,42.63302764892578,42.67704677581787,42.67463493347168,42.63375186920166,41.90191307067871,41.818136596679686,41.73807601928711,41.66650416056315,41.51064580281575,41.47977180480957,41.499620056152345,41.5215264638265,41.53370443979899,41.52728068033854,138136560.0,136837280.0,121839680.0,115690480.0,125325760.0,131235280.0,127697840.0,120611160.0,118470600.0,120126240.0,134013860.0,132570580.0,130470800.0,130554140.0,133410360.0,146971360.0,148752920.0,150101960.0,154260480.0,161339026.66666666,147116593.33333334,146593706.66666666,144917613.33333334,143843946.66666666,144099026.66666666,0
2018-03-27,41.8914568681631,42.24601983068112,40.260952318103755,40.60345458984375,163690400,0,40.819088745117185,41.77134246826172,42.30969924926758,42.078711954752606,41.48305772145589,158430640.0,137060560.0,134288560.0,139900920.0,149815620.0,41.15194396972656,41.273989868164065,41.90496673583984,42.37771759033203,42.72359619140625,42.05185737609863,42.267729949951175,42.630493545532225,42.8256233215332,42.916313552856444,42.430902290344235,42.50567398071289,42.63302764892578,42.67704677581787,42.67463493347168,42.03344701131185,41.90191307067871,41.818136596679686,41.73807601928711,41.66650416056315,41.49127991994222,41.47977180480957,41.499620056152345,41.5215264638265,41.53370443979899,141412080.0,138136560.0,136837280.0,121839680.0,115690480.0,133368920.0,131235280.0,127697840.0,120611160.0,118470600.0,133889660.0,134013860.0,132570580.0,130470800.0,130554140.0,142553840.0,146971360.0,148752920.0,150101960.0,154260480.0,148186126.66666666,147116593.33333334,146593706.66666666,144917613.33333334,143843946.66666666,0
2018-03-28,40.340551464593574,41.00867403505906,39.843681882952986,40.15482711791992,166674000,1,40.58801956176758,41.4828685760498,42.169321632385255,42.0959176381429,41.47476526896159,162121520.0,141980600.0,135065840.0,141116826.66666666,150860193.33333334,40.819088745117185,41.15194396972656,41.273989868164065,41.90496673583984,42.37771759033203,41.77134246826172,42.05185737609863,42.267729949951175,42.630493545532225,42.8256233215332,42.30969924926758,42.430902290344235,42.50567398071289,42.63302764892578,42.67704677581787,42.078711954752606,42.03344701131185,41.90191307067871,41.818136596679686,41.73807601928711,41.48305772145589,41.49127991994222,41.47977180480957,41.499620056152345,41.5215264638265,158430640.0,141412080.0,138136560.0,136837280.0,121839680.0,137060560.0,133368920.0,131235280.0,127697840.0,120611160.0,134288560.0,133889660.0,134013860.0,132570580.0,130470800.0,139900920.0,142553840.0,146971360.0,148752920.0,150101960.0,149815620.0,148186126.66666666,147116593.33333334,146593706.66666666,144917613.33333334,0
2018-03-29,40.475627098225154,41.42595229877686,40.2561349975075,40.46839141845703,153594000,0,40.53640441894531,41.22068557739258,42.08224887847901,42.09921429951986,41.459567832946775,159647680.0,148242480.0,132985140.0,140817306.66666666,151716366.66666666,40.58801956176758,40.819088745117185,41.15194396972656,41.273989868164065,41.90496673583984,41.4828685760498,41.77134246826172,42.05185737609863,42.267729949951175,42.630493545532225,42.169321632385255,42.30969924926758,42.430902290344235,42.50567398071289,42.63302764892578,42.0959176381429,42.078711954752606,42.03344701131185,41.90191307067871,41.818136596679686,41.47476526896159,41.48305772145589,41.49127991994222,41.47977180480957,41.499620056152345,162121520.0,158430640.0,141412080.0,138136560.0,136837280.0,141980600.0,137060560.0,133368920.0,131235280.0,127697840.0,135065840.0,134288560.0,133889660.0,134013860.0,132570580.0,141116826.66666666,139900920.0,142553840.0,146971360.0,148752920.0,150860193.33333334,149815620.0,148186126.66666666,147116593.33333334,146593706.66666666,0
2018-04-02,40.19342524784797,40.748184015666304,39.67002354651017,40.20307159423828,150347200,1,40.62034301757812,40.947166442871094,41.96731758117676,42.04848213195801,41.44006849924723,156894080.0,147515320.0,132811700.0,139009253.33333334,152254293.33333334,40.53640441894531,40.58801956176758,40.819088745117185,41.15194396972656,41.273989868164065,41.22068557739258,41.4828685760498,41.77134246826172,42.05185737609863,42.267729949951175,42.08224887847901,42.169321632385255,42.30969924926758,42.430902290344235,42.50567398071289,42.09921429951986,42.0959176381429,42.078711954752606,42.03344701131185,41.90191307067871,41.459567832946775,41.47476526896159,41.48305772145589,41.49127991994222,41.47977180480957,159647680.0,162121520.0,158430640.0,141412080.0,138136560.0,148242480.0,141980600.0,137060560.0,133368920.0,131235280.0,132985140.0,135065840.0,134288560.0,133889660.0,134013860.0,140817306.66666666,141116826.66666666,139900920.0,142553840.0,146971360.0,151716366.66666666,150860193.33333334,149815620.0,148186126.66666666,147116593.33333334,0
2018-04-03,40.434621133697426,40.702352309437984,39.76891287420497,40.61552047729492,121112000,1,40.409053039550784,40.78049850463867,41.86565227508545,42.016000747680664,41.42424023946126,151083520.0,146247800.0,133187020.0,137689506.66666666,152777186.66666666,40.62034301757812,40.53640441894531,40.58801956176758,40.819088745117185,41.15194396972656,40.947166442871094,41.22068557739258,41.4828685760498,41.77134246826172,42.05185737609863,41.96731758117676,42.08224887847901,42.169321632385255,42.30969924926758,42.430902290344235,42.04848213195801,42.09921429951986,42.0959176381429,42.078711954752606,42.03344701131185,41.44006849924723,41.459567832946775,41.47476526896159,41.48305772145589,41.49127991994222,156894080.0,159647680.0,162121520.0,158430640.0,141412080.0,147515320.0,148242480.0,141980600.0,137060560.0,133368920.0,132811700.0,132985140.0,135065840.0,134288560.0,133889660.0,139009253.33333334,140817306.66666666,141116826.66666666,139900920.0,142553840.0,152254293.33333334,151716366.66666666,150860193.33333334,149815620.0,148186126.66666666,0
2018-04-04,39.76890867386682,41.488655749353256,39.7423766257252,41.39217758178711,138422000,1,40.56679763793945,40.69294319152832,41.80462837219238,42.01407101949056,41.413468996683754,146029840.0,152230240.0,135350420.0,137779506.66666666,153506886.66666666,40.409053039550784,40.62034301757812,40.53640441894531,40.58801956176758,40.819088745117185,40.78049850463867,40.947166442871094,41.22068557739258,41.4828685760498,41.77134246826172,41.86565227508545,41.96731758117676,42.08224887847901,42.169321632385255,42.30969924926758,42.016000747680664,42.04848213195801,42.09921429951986,42.0959176381429,42.078711954752606,41.42424023946126,41.44006849924723,41.459567832946775,41.47476526896159,41.48305772145589,151083520.0,156894080.0,159647680.0,162121520.0,158430640.0,146247800.0,147515320.0,148242480.0,141980600.0,137060560.0,133187020.0,132811700.0,132985140.0,135065840.0,134288560.0,137689506.66666666,139009253.33333334,140817306.66666666,141116826.66666666,139900920.0,152777186.66666666,152254293.33333334,151716366.66666666,150860193.33333334,149815620.0,0
2018-04-05,41.62613893979361,42.02411596179008,41.50553939610909,41.67920303344727,107732800,0,40.871672821044925,40.72984619140625,41.77773475646973,42.027979914347334,41.41008396148682,134241600.0,148181560.0,134396360.0,136374386.66666666,153931246.66666666,40.56679763793945,40.409053039550784,40.62034301757812,40.53640441894531,40.58801956176758,40.69294319152832,40.78049850463867,40.947166442871094,41.22068557739258,41.4828685760498,41.80462837219238,41.86565227508545,41.96731758117676,42.08224887847901,42.169321632385255,42.01407101949056,42.016000747680664,42.04848213195801,42.09921429951986,42.0959176381429,41.413468996683754,41.42424023946126,41.44006849924723,41.459567832946775,41.47476526896159,146029840.0,151083520.0,156894080.0,159647680.0,162121520.0,152230240.0,146247800.0,147515320.0,148242480.0,141980600.0,135350420.0,133187020.0,132811700.0,132985140.0,135065840.0,137779506.66666666,137689506.66666666,139009253.33333334,140817306.66666666,141116826.66666666,153506886.66666666,152777186.66666666,152254293.33333334,151716366.66666666,150860193.33333334,0
2018-04-06,41.237810561753996,41.60201987904709,40.569688021966826,40.61310577392578,140021200,1,40.90061569213867,40.71851005554199,41.67450180053711,41.994855117797854,41.38901062011719,131527040.0,145587360.0,136642600.0,136909506.66666666,154826000.0,40.871672821044925,40.56679763793945,40.409053039550784,40.62034301757812,40.53640441894531,40.72984619140625,40.69294319152832,40.78049850463867,40.947166442871094,41.22068557739258,41.77773475646973,41.80462837219238,41.86565227508545,41.96731758117676,42.08224887847901,42.027979914347334,42.01407101949056,42.016000747680664,42.04848213195801,42.09921429951986,41.41008396148682,41.413468996683754,41.42424023946126,41.44006849924723,41.459567832946775,134241600.0,146029840.0,151083520.0,156894080.0,159647680.0,148181560.0,152230240.0,146247800.0,147515320.0,148242480.0,134396360.0,135350420.0,133187020.0,132811700.0,132985140.0,136374386.66666666,137779506.66666666,137689506.66666666,139009253.33333334,140817306.66666666,153931246.66666666,153506886.66666666,152777186.66666666,152254293.33333334,151716366.66666666,0
2018-04-09,40.974903882649755,41.74915092500583,40.967668204153426,41.015907287597656,116070800,1,41.06318283081055,40.841762924194335,41.55474643707275,41.95103696187337,41.3748109181722,124671760.0,140782920.0,136009100.0,136270213.33333334,155163186.66666666,40.90061569213867,40.871672821044925,40.56679763793945,40.409053039550784,40.62034301757812,40.71851005554199,40.72984619140625,40.69294319152832,40.78049850463867,40.947166442871094,41.67450180053711,41.77773475646973,41.80462837219238,41.86565227508545,41.96731758117676,41.994855117797854,42.027979914347334,42.01407101949056,42.016000747680664,42.04848213195801,41.38901062011719,41.41008396148682,41.413468996683754,41.42424023946126,41.44006849924723,131527040.0,134241600.0,146029840.0,151083520.0,156894080.0,145587360.0,148181560.0,152230240.0,146247800.0,147515320.0,136642600.0,134396360.0,135350420.0,133187020.0,132811700.0,136909506.66666666,136374386.66666666,137779506.66666666,137689506.66666666,139009253.33333334,154826000.0,153931246.66666666,153506886.66666666,152777186.66666666,152254293.33333334,0
2018-04-10,41.727450460238536,41.968649595846856,41.37288743646178,41.78775024414063,113634400,0,41.297628784179686,40.85334091186523,41.452599143981935,41.9050484975179,41.36951160430908,123176240.0,137129880.0,135249400.0,134969733.33333334,155812580.0,41.06318283081055,40.90061569213867,40.871672821044925,40.56679763793945,40.409053039550784,40.841762924194335,40.71851005554199,40.72984619140625,40.69294319152832,40.78049850463867,41.55474643707275,41.67450180053711,41.77773475646973,41.80462837219238,41.86565227508545,41.95103696187337,41.994855117797854,42.027979914347334,42.01407101949056,42.016000747680664,41.3748109181722,41.38901062011719,41.41008396148682,41.413468996683754,41.42424023946126,124671760.0,131527040.0,134241600.0,146029840.0,151083520.0,140782920.0,145587360.0,148181560.0,152230240.0,146247800.0,136009100.0,136642600.0,134396360.0,135350420.0,133187020.0,136270213.33333334,136909506.66666666,136374386.66666666,137779506.66666666,137689506.66666666,155163186.66666666,154826000.0,153931246.66666666,153506886.66666666,152777186.66666666,0
2018-04-11,41.541715654464056,41.94934268005669,41.41388043915352,41.592369079589844,89726400,1,41.337667083740236,40.952232360839844,41.36178741455078,41.85721028645833,41.3537094116211,113437120.0,129733480.0,133397020.0,132770200.0,155613480.0,41.297628784179686,41.06318283081055,40.90061569213867,40.871672821044925,40.56679763793945,40.85334091186523,40.841762924194335,40.71851005554199,40.72984619140625,40.69294319152832,41.452599143981935,41.55474643707275,41.67450180053711,41.77773475646973,41.80462837219238,41.9050484975179,41.95103696187337,41.994855117797854,42.027979914347334,42.01407101949056,41.36951160430908,41.3748109181722,41.38901062011719,41.41008396148682,41.413468996683754,123176240.0,124671760.0,131527040.0,134241600.0,146029840.0,137129880.0,140782920.0,145587360.0,148181560.0,152230240.0,135249400.0,136009100.0,136642600.0,134396360.0,135350420.0,134969733.33333334,136270213.33333334,136909506.66666666,136374386.66666666,137779506.66666666,155812580.0,155163186.66666666,154826000.0,153931246.66666666,153506886.66666666,0
